focusNode,message
http://id.bnportugal.gov.pt/bib/rnod/138929#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/138982#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/138988#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/138989#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/138992#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/138997#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/139001#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/139002#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/139004#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/139006#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/139007#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/139017#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/139037#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/139698#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/139699#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/139700#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/139701#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/140785#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/140785#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/140785#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/140786#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/140786#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/140786#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/140788#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/140788#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/140788#aggregation,missing or invalid edm:rights value
http://id.bnportugal.gov.pt/bib/rnod/140789#aggregation,Node at focusNode <http://id.bnportugal.gov.pt/bib/rnod/140789#aggregation>
http://id.bnportugal.gov.pt/bib/rnod/140789#aggregation,missing or invalid edm:rights value
