valida resources after conversion,results from dataset query,
http://urn.fi/URN:NBN:fi:bib:me:I00003728101,http://urn.fi/URN:NBN:fi:bib:me:I00003728101 ,
,http://urn.fi/URN:NBN:fi:bib:me:I00004227401 ,
,http://urn.fi/URN:NBN:fi:bib:me:I00004227501 ,
,http://urn.fi/URN:NBN:fi:bib:me:I00004227701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00005634303,http://urn.fi/URN:NBN:fi:bib:me:I00005634303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00005857903,http://urn.fi/URN:NBN:fi:bib:me:I00005857903 ,
http://urn.fi/URN:NBN:fi:bib:me:I00005879202,http://urn.fi/URN:NBN:fi:bib:me:I00005879202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00005934403,http://urn.fi/URN:NBN:fi:bib:me:I00005934403 ,
,http://urn.fi/URN:NBN:fi:bib:me:I00006208303 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006353305,http://urn.fi/URN:NBN:fi:bib:me:I00006353305 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006353306,http://urn.fi/URN:NBN:fi:bib:me:I00006353306 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006353307,http://urn.fi/URN:NBN:fi:bib:me:I00006353307 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006371104,http://urn.fi/URN:NBN:fi:bib:me:I00006371104 ,
,http://urn.fi/URN:NBN:fi:bib:me:I00006417501 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006422904,http://urn.fi/URN:NBN:fi:bib:me:I00006422904 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006423102,http://urn.fi/URN:NBN:fi:bib:me:I00006423102 ,
,http://urn.fi/URN:NBN:fi:bib:me:I00006485202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006512803,http://urn.fi/URN:NBN:fi:bib:me:I00006512803 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006512804,http://urn.fi/URN:NBN:fi:bib:me:I00006512804 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006545402,http://urn.fi/URN:NBN:fi:bib:me:I00006545402 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006545403,http://urn.fi/URN:NBN:fi:bib:me:I00006545403 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006545404,http://urn.fi/URN:NBN:fi:bib:me:I00006545404 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006549202,http://urn.fi/URN:NBN:fi:bib:me:I00006549202 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006552101,http://urn.fi/URN:NBN:fi:bib:me:I00006552101 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006557701,http://urn.fi/URN:NBN:fi:bib:me:I00006557701 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006566203,http://urn.fi/URN:NBN:fi:bib:me:I00006566203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006574304,http://urn.fi/URN:NBN:fi:bib:me:I00006574304 ,
,http://urn.fi/URN:NBN:fi:bib:me:I00006621203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006659404,http://urn.fi/URN:NBN:fi:bib:me:I00006659404 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006659405,http://urn.fi/URN:NBN:fi:bib:me:I00006659405 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006659406,http://urn.fi/URN:NBN:fi:bib:me:I00006659406 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006683602,http://urn.fi/URN:NBN:fi:bib:me:I00006683602 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006774203,http://urn.fi/URN:NBN:fi:bib:me:I00006774203 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006774204,http://urn.fi/URN:NBN:fi:bib:me:I00006774204 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006774205,http://urn.fi/URN:NBN:fi:bib:me:I00006774205 ,
http://urn.fi/URN:NBN:fi:bib:me:I00006774703,http://urn.fi/URN:NBN:fi:bib:me:I00006774703 ,
