focusNode,message
http://id.bnportugal.gov.pt/bib/rnod/138982#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/139002#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/139017#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/139698#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/139699#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/139700#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/139701#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/140785#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/140785#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/140786#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/140786#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/140788#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/140788#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/140789#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/140789#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/140790#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/140790#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/140791#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/140791#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/140792#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
http://id.bnportugal.gov.pt/bib/rnod/140792#aggregation,Missing or invalid value for edm:rights
http://id.bnportugal.gov.pt/bib/rnod/140793#aggregation,At least one the following properties should be present: edm:isShownAt or edm:isShownBy
